# Radiation values
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.078676536991595380e-01	1.000000000000000000e+00	5.078676536991595380e-01	1.000000000000000000e+00	5.078676536991595380e-01	5.078676536991595380e-01
1.403298984927670467e+01	2.700000000000000000e+01	1.403298984927670467e+01	2.700000000000000000e+01	1.403298984927670467e+01	1.403298984927670467e+01
3.555279578874656465e+01	6.900000000000000000e+01	3.678409775294267803e+01	6.900000000000000000e+01	4.017128406257701556e+01	3.555279578874656465e+01
9.246821456639277415e+01	2.150000000000000000e+02	1.016268480140531381e+02	2.150000000000000000e+02	2.198798785838865797e+02	9.246821456639277415e+01
1.394260773671224172e+02	2.930000000000000000e+02	1.221002728096631387e+02	2.930000000000000000e+02	2.537583428002523078e+02	1.221002728096631387e+02
2.584571049341536195e+02	4.820000000000000000e+02	1.718574831311772755e+02	4.820000000000000000e+02	3.978707372926681956e+02	1.718574831311772755e+02
3.746852463116936178e+02	6.430000000000000000e+02	2.036750271650051900e+02	6.430000000000000000e+02	4.228398920089165358e+02	2.036750271650051900e+02
4.210411280422634377e+02	6.850000000000000000e+02	2.123031870120073563e+02	6.850000000000000000e+02	3.296870572562778534e+02	2.123031870120073563e+02
4.852669490506937109e+02	7.560000000000000000e+02	2.098558599047677262e+02	7.560000000000000000e+02	2.136678956761488735e+02	2.098558599047677262e+02
4.050723962998568481e+02	6.570000000000000000e+02	2.064287665719068059e+02	6.570000000000000000e+02	2.064287665719068059e+02	3.118736785580928199e+02
3.465645500611109924e+02	5.900000000000000000e+02	1.924058316179131225e+02	5.900000000000000000e+02	1.924058316179131225e+02	3.826132853227247210e+02
2.282831895764343813e+02	4.180000000000000000e+02	1.554099515739415551e+02	4.180000000000000000e+02	1.554099515739415551e+02	3.377023373376222253e+02
1.481037367821709267e+02	3.160000000000000000e+02	1.254052039182519991e+02	3.160000000000000000e+02	1.254052039182519991e+02	2.830973306397758620e+02
6.986632709456615942e+01	1.520000000000000000e+02	7.391335882265801160e+01	1.520000000000000000e+02	6.986632709456615942e+01	1.364351282600891295e+02
3.452504570636443759e+01	7.000000000000000000e+01	4.211169083810320757e+01	7.000000000000000000e+01	3.452504570636443759e+01	6.426029669393687982e+01
3.580265980595414455e+00	7.000000000000000000e+00	3.580265980595414455e+00	7.000000000000000000e+00	3.580265980595414455e+00	3.580265980595414455e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.078674765587072315e-01	1.000000000000000000e+00	5.078674765587072315e-01	1.000000000000000000e+00	5.078674765587072315e-01	5.078674765587072315e-01
2.385591708745040407e+01	5.000000000000000000e+01	5.315212587074385198e+01	5.000000000000000000e+01	8.501426027052795575e+01	2.385591708745040407e+01
5.819230065475675673e+01	1.290000000000000000e+02	8.492945786804736485e+01	1.290000000000000000e+02	1.590449867421263832e+02	5.819230065475675673e+01
9.202341548871606847e+01	2.140000000000000000e+02	1.009921886071013830e+02	2.140000000000000000e+02	2.195835017324116620e+02	9.202341548871606847e+01
1.392472350726878005e+02	2.920000000000000000e+02	1.216773548228488977e+02	2.920000000000000000e+02	2.534390397217869122e+02	1.216773548228488977e+02
9.999678396951810555e+01	1.890000000000000000e+02	9.577674950951683286e+01	1.890000000000000000e+02	1.067311520130135705e+02	9.577674950951683286e+01
1.151255239287471568e+02	2.140000000000000000e+02	1.081981850076104763e+02	2.140000000000000000e+02	1.170461126287885634e+02	1.081981850076104763e+02
1.240093742847554523e+02	2.280000000000000000e+02	1.151508041288242197e+02	2.280000000000000000e+02	1.201233199819502744e+02	1.151508041288242197e+02
1.249998366394547986e+02	2.290000000000000000e+02	1.157681066872519295e+02	2.290000000000000000e+02	1.159057000471915728e+02	1.157681066872519295e+02
1.190256579616416559e+02	2.190000000000000000e+02	1.110033793091316738e+02	2.190000000000000000e+02	1.110033793091316738e+02	1.152343608718518340e+02
1.053543518797074228e+02	1.960000000000000000e+02	9.986470257687939522e+01	1.960000000000000000e+02	9.986470257687939522e+01	1.065950865236811325e+02
8.689314942887469329e+01	1.640000000000000000e+02	8.412332786854278766e+01	1.640000000000000000e+02	8.412332786854278766e+01	9.099301660467233432e+01
6.486053391110672806e+01	1.240000000000000000e+02	6.419361588250183104e+01	1.240000000000000000e+02	6.419361588250183104e+01	6.874030404687881912e+01
4.194685775538935957e+01	8.000000000000000000e+01	4.197315451639144612e+01	8.000000000000000000e+01	4.194685775538935957e+01	4.239754545052781509e+01
1.868361035902936607e+01	3.600000000000000000e+01	1.868361035902936607e+01	3.600000000000000000e+01	1.868361035902936607e+01	1.868361035902936607e+01
2.041052742545145016e+00	4.000000000000000000e+00	2.041052742545145016e+00	4.000000000000000000e+00	2.041052742545145016e+00	2.041052742545145016e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.078672798927205134e-01	1.000000000000000000e+00	5.078672798927205134e-01	1.000000000000000000e+00	5.078672798927205134e-01	5.078672798927205134e-01
2.326660851032476529e+01	4.800000000000000000e+01	4.895797680818247954e+01	4.800000000000000000e+01	7.707913713652251886e+01	2.326660851032476529e+01
5.772378033473597725e+01	1.280000000000000000e+02	8.435314787421636140e+01	1.280000000000000000e+02	1.587790126234928039e+02	5.772378033473597725e+01
9.147691288820618638e+01	2.120000000000000000e+02	1.001005836111352068e+02	2.120000000000000000e+02	2.171306623914014438e+02	9.147691288820618638e+01
7.979315629911039309e+01	1.540000000000000000e+02	7.831629140459776295e+01	1.540000000000000000e+02	8.923868427724124786e+01	7.831629140459776295e+01
9.950348893086881219e+01	1.880000000000000000e+02	9.529959546936996162e+01	1.880000000000000000e+02	1.061494686790639577e+02	9.529959546936996162e+01
1.151710024674975728e+02	2.140000000000000000e+02	1.081860374975529737e+02	2.140000000000000000e+02	1.170749089625899728e+02	1.081860374975529737e+02
2.559652835032209168e+02	4.310000000000000000e+02	1.697571708911637529e+02	4.310000000000000000e+02	2.180450645701455130e+02	1.697571708911637529e+02
2.608763646535573457e+02	4.340000000000000000e+02	1.708779380652774194e+02	4.340000000000000000e+02	1.723079871566914676e+02	1.708779380652774194e+02
2.459254666810266770e+02	4.140000000000000000e+02	1.645277812408667444e+02	4.140000000000000000e+02	1.645277812408667444e+02	2.071801867722275574e+02
2.126926331853242971e+02	3.710000000000000000e+02	1.507500033948230680e+02	3.710000000000000000e+02	1.507500033948230680e+02	2.262046801342621052e+02
1.672640581029135660e+02	3.100000000000000000e+02	1.297872423409395424e+02	3.100000000000000000e+02	1.297872423409395424e+02	2.219340752807805188e+02
1.149529390127825224e+02	2.330000000000000000e+02	1.018069622274536385e+02	2.330000000000000000e+02	1.018069622274536385e+02	1.897468082909792884e+02
6.939243823600244809e+01	1.510000000000000000e+02	7.311637903729130983e+01	1.510000000000000000e+02	6.939243823600244809e+01	1.360785444370747257e+02
3.391986266484413903e+01	6.800000000000000000e+01	4.054391856451974263e+01	6.800000000000000000e+01	3.391986266484413903e+01	6.038244470315741097e+01
3.066312638466772267e+00	6.000000000000000000e+00	3.066312638466772267e+00	6.000000000000000000e+00	3.066312638466772267e+00	3.066312638466772267e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.078670637562736623e-01	1.000000000000000000e+00	5.078670637562736623e-01	1.000000000000000000e+00	5.078670637562736623e-01	5.078670637562736623e-01
1.298265059069945515e+01	2.500000000000000000e+01	1.298265059069945515e+01	2.500000000000000000e+01	1.298265059069945515e+01	1.298265059069945515e+01
3.454374611053795974e+01	6.700000000000000000e+01	3.568370469310886506e+01	6.700000000000000000e+01	3.889790702331212913e+01	3.454374611053795974e+01
5.725235515278781406e+01	1.120000000000000000e+02	5.783507817619438640e+01	1.120000000000000000e+02	6.597011073599139763e+01	5.725235515278781406e+01
7.931362947481387948e+01	1.530000000000000000e+02	7.783369186296251030e+01	1.530000000000000000e+02	8.862023565552873094e+01	7.783369186296251030e+01
9.953958717691988056e+01	1.880000000000000000e+02	9.528402397537738011e+01	1.880000000000000000e+02	1.062004068820933611e+02	9.528402397537738011e+01
1.146700385709916787e+02	2.130000000000000000e+02	1.077126380158937451e+02	2.130000000000000000e+02	1.165316301124020271e+02	1.077126380158937451e+02
1.235526732373603522e+02	2.270000000000000000e+02	1.146708499962676910e+02	2.270000000000000000e+02	1.196338256585575408e+02	1.146708499962676910e+02
1.251040668832800407e+02	2.290000000000000000e+02	1.157525530511912280e+02	2.290000000000000000e+02	1.159096165315557698e+02	1.157525530511912280e+02
1.185637872503797468e+02	2.180000000000000000e+02	1.105240263685491868e+02	2.180000000000000000e+02	1.105240263685491868e+02	1.147096728892320385e+02
1.048863143587669100e+02	1.950000000000000000e+02	9.938057001458285811e+01	1.950000000000000000e+02	9.938057001458285811e+01	1.060437709598616891e+02
8.641658759105253296e+01	1.630000000000000000e+02	8.363302493144588823e+01	1.630000000000000000e+02	8.363302493144588823e+01	9.041730453374192678e+01
1.152380141389562596e+02	2.330000000000000000e+02	1.017902931418879291e+02	2.330000000000000000e+02	1.017902931418879291e+02	1.900541646179745499e+02
6.883255115086492992e+01	1.490000000000000000e+02	7.226676960487048973e+01	1.490000000000000000e+02	6.883255115086492992e+01	1.332874338285303963e+02
3.342337147143516773e+01	6.700000000000000000e+01	3.991647598827016452e+01	6.700000000000000000e+01	3.342337147143516773e+01	5.962349270742468832e+01
3.066255065703311633e+00	6.000000000000000000e+00	3.066255065703311633e+00	6.000000000000000000e+00	3.066255065703311633e+00	3.066255065703311633e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.228275203080466582e+01	4.600000000000000000e+01	4.787474131855640991e+01	4.600000000000000000e+01	7.628744835746314834e+01	2.228275203080466582e+01
5.678094856062710249e+01	1.260000000000000000e+02	8.319519732935476952e+01	1.260000000000000000e+02	1.583744719509896584e+02	5.678094856062710249e+01
9.057887517864323002e+01	2.100000000000000000e+02	9.876690763553041563e+01	2.100000000000000000e+02	2.166476088570971683e+02	9.057887517864323002e+01
1.803347755414667688e+02	3.890000000000000000e+02	1.449242224787259374e+02	3.890000000000000000e+02	3.991114593357891636e+02	1.449242224787259374e+02
2.592682089916316954e+02	4.770000000000000000e+02	1.703829029981114616e+02	4.770000000000000000e+02	3.969266687980854726e+02	1.703829029981114616e+02
3.222447715305083875e+02	5.420000000000000000e+02	1.871864897994679211e+02	5.420000000000000000e+02	3.576637223773640812e+02	1.871864897994679211e+02
4.235446534806643513e+02	6.800000000000000000e+02	2.113246378299818389e+02	6.800000000000000000e+02	3.295876509128623297e+02	2.113246378299818389e+02
4.342889837379412938e+02	6.850000000000000000e+02	2.118940090276672663e+02	6.850000000000000000e+02	2.158126762763447459e+02	2.118940090276672663e+02
4.074935431924520799e+02	6.520000000000000000e+02	2.054293606248712933e+02	6.520000000000000000e+02	2.054293606248712933e+02	3.099496665464059788e+02
3.486884325181280815e+02	5.850000000000000000e+02	1.912920456313237878e+02	5.850000000000000000e+02	1.912920456313237878e+02	3.805283978408337475e+02
2.294174551073151918e+02	4.140000000000000000e+02	1.542412469980044705e+02	4.140000000000000000e+02	1.542412469980044705e+02	3.358452850801053273e+02
1.483971118909864799e+02	3.120000000000000000e+02	1.240405875981728911e+02	3.120000000000000000e+02	1.240405875981728911e+02	2.808865497068731543e+02
8.500366971751827805e+01	2.000000000000000000e+02	9.116671606987385701e+01	2.000000000000000000e+02	8.500366971751827805e+01	2.066479562784790289e+02
4.195061558846207816e+01	8.900000000000000000e+01	5.517284529635039547e+01	8.900000000000000000e+01	4.195061558846207816e+01	9.585592341926158610e+01
4.302839104055717456e+00	8.000000000000000000e+00	8.321407639739623718e+00	8.000000000000000000e+00	4.302839104055717456e+00	1.310175729347916018e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.178832340014617586e+01	4.500000000000000000e+01	4.737033884932411354e+01	4.500000000000000000e+01	7.599386338350549863e+01	2.178832340014617586e+01
5.630669255560654562e+01	1.250000000000000000e+02	8.261334028296772658e+01	1.250000000000000000e+02	1.582371316870211615e+02	5.630669255560654562e+01
1.255582418197875540e+02	3.910000000000000000e+02	1.566228818540668044e+02	3.910000000000000000e+02	6.190553378978393084e+02	1.255582418197875540e+02
2.285524362197524795e+02	5.260000000000000000e+02	1.632194830521977451e+02	5.260000000000000000e+02	6.248249592305454598e+02	1.632194830521977451e+02
3.483491157865197465e+02	6.460000000000000000e+02	1.864050634350575706e+02	6.460000000000000000e+02	5.963661102498093669e+02	1.864050634350575706e+02
4.236002644011728080e+02	6.990000000000000000e+02	2.037966122224596575e+02	6.990000000000000000e+02	4.800060109367669838e+02	2.037966122224596575e+02
4.773843375062010637e+02	7.440000000000000000e+02	2.093966647137322070e+02	7.440000000000000000e+02	3.582892752738321178e+02	2.093966647137322070e+02
4.352034406782402698e+02	6.840000000000000000e+02	2.118276289440122468e+02	6.840000000000000000e+02	2.159294305444979045e+02	2.118276289440122468e+02
4.083813110127748587e+02	6.510000000000000000e+02	2.051567954693724403e+02	6.510000000000000000e+02	2.051567954693724403e+02	3.096017253029307312e+02
3.494669499658516543e+02	5.840000000000000000e+02	1.909856488960075183e+02	5.840000000000000000e+02	1.909856488960075183e+02	3.802665750546387358e+02
2.297485569960382463e+02	4.130000000000000000e+02	1.538854541493510055e+02	4.130000000000000000e+02	1.538854541493510055e+02	3.355123121957261105e+02
1.484613925970857053e+02	3.110000000000000000e+02	1.236236722693461871e+02	3.110000000000000000e+02	1.236236722693461871e+02	2.805465006764430314e+02
8.445834542241919962e+01	1.980000000000000000e+02	9.019962657031518916e+01	1.980000000000000000e+02	8.445834542241919962e+01	2.040797800676983229e+02
4.146748249337430536e+01	8.800000000000000000e+01	5.451581293340370138e+01	8.800000000000000000e+01	4.146748249337430536e+01	9.523143886940719938e+01
4.302767419578868768e+00	8.000000000000000000e+00	8.367944622692739642e+00	8.000000000000000000e+00	4.302767419578868768e+00	1.325696912698946051e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.129230398312138206e+01	4.400000000000000000e+01	4.689236627973907190e+01	4.400000000000000000e+01	7.577307568124561499e+01	2.129230398312138206e+01
5.583057659443880993e+01	1.240000000000000000e+02	8.202941146721627774e+01	1.240000000000000000e+02	1.581440504459311001e+02	5.583057659443880993e+01
8.967424335663366719e+01	2.080000000000000000e+02	9.737649949093123780e+01	2.080000000000000000e+02	2.162712742326988291e+02	8.967424335663366719e+01
1.387785029328081805e+02	2.870000000000000000e+02	1.198254986622974627e+02	2.870000000000000000e+02	2.515556570138301709e+02	1.198254986622974627e+02
1.908704610548204528e+02	3.530000000000000000e+02	1.436740934227599098e+02	3.530000000000000000e+02	2.623056219749676075e+02	1.436740934227599098e+02
3.227577974027914252e+02	5.390000000000000000e+02	1.864695757898577710e+02	5.390000000000000000e+02	3.569235019031190177e+02	1.864695757898577710e+02
3.613081936666977185e+02	5.750000000000000000e+02	1.948141396570512427e+02	5.750000000000000000e+02	2.870132018442764092e+02	1.948141396570512427e+02
3.704883148675185112e+02	5.800000000000000000e+02	1.955744106378420497e+02	5.800000000000000000e+02	1.989015950512306290e+02	1.955744106378420497e+02
3.480192880024963529e+02	5.520000000000000000e+02	1.893577717304347914e+02	5.520000000000000000e+02	1.893577717304347914e+02	2.703782438521971017e+02
2.989268599142328071e+02	4.950000000000000000e+02	1.757614642667376188e+02	4.950000000000000000e+02	1.757614642667376188e+02	3.218836114510950779e+02
2.296128784740010644e+02	4.110000000000000000e+02	1.534286230509679285e+02	4.110000000000000000e+02	1.534286230509679285e+02	3.341816987135210866e+02
1.485390670453888617e+02	3.100000000000000000e+02	1.232045352150373958e+02	3.100000000000000000e+02	1.232045352150373958e+02	2.802429574771155671e+02
8.401077269968079975e+01	1.970000000000000000e+02	8.943000366636532306e+01	1.970000000000000000e+02	8.401077269968079975e+01	2.037046576125612489e+02
4.098264214793776716e+01	8.700000000000000000e+01	5.386299299210682534e+01	8.700000000000000000e+01	4.098264214793776716e+01	9.463727873046529737e+01
3.713238349629355284e+00	7.000000000000000000e+00	7.671016865493617054e+00	7.000000000000000000e+00	3.713238349629355284e+00	1.248417895816086798e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.193804905936047334e+01	2.300000000000000000e+01	1.193804905936047334e+01	2.300000000000000000e+01	1.193804905936047334e+01	1.193804905936047334e+01
3.350718686879707775e+01	6.500000000000000000e+01	3.461494343990638356e+01	6.500000000000000000e+01	3.786946430804965047e+01	3.350718686879707775e+01
5.576121229960991599e+01	1.090000000000000000e+02	5.625243038204244073e+01	1.090000000000000000e+02	6.413980599315451059e+01	5.576121229960991599e+01
1.387019497318945014e+02	2.860000000000000000e+02	1.193947381464318340e+02	2.860000000000000000e+02	2.513301621561690240e+02	1.193947381464318340e+02
1.908674082529754230e+02	3.520000000000000000e+02	1.432662518602409136e+02	3.520000000000000000e+02	2.620303437975555880e+02	1.432662518602409136e+02
2.317525440815576019e+02	4.000000000000000000e+02	1.596824969176390709e+02	4.000000000000000000e+02	2.493710606543878043e+02	1.596824969176390709e+02
3.619686143782586214e+02	5.740000000000000000e+02	1.945365676427399251e+02	5.740000000000000000e+02	2.869234235684962186e+02	1.945365676427399251e+02
3.705056670361595366e+02	5.780000000000000000e+02	1.952081774985010725e+02	5.780000000000000000e+02	1.986434053897837657e+02	1.952081774985010725e+02
3.486385326177871775e+02	5.510000000000000000e+02	1.890739958406401797e+02	5.510000000000000000e+02	1.890739958406401797e+02	2.700371248792017695e+02
2.130538546234490127e+02	3.670000000000000000e+02	1.494622553515636696e+02	3.670000000000000000e+02	1.494622553515636696e+02	2.244013530894779365e+02
1.667877640942371045e+02	3.050000000000000000e+02	1.280218787513849747e+02	3.050000000000000000e+02	1.280218787513849747e+02	2.191625567153139400e+02
1.149904603736196691e+02	2.300000000000000000e+02	1.004611893791752664e+02	2.300000000000000000e+02	1.004611893791752664e+02	1.888234478157189073e+02
4.041874153692229754e+01	7.700000000000000000e+01	4.042424475692018859e+01	7.700000000000000000e+01	4.041874153692229754e+01	4.054820620939509013e+01
1.710748369413998660e+01	3.300000000000000000e+01	1.710748369413998660e+01	3.300000000000000000e+01	1.710748369413998660e+01	1.710748369413998660e+01
2.040549505807833786e+00	4.000000000000000000e+00	2.040549505807833786e+00	4.000000000000000000e+00	2.040549505807833786e+00	2.040549505807833786e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
