# T_air	Q_hc	Q_iw	Q_ow
2.919940488215771097e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.917903166822698040e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.916036867790530209e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.914023212201381057e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.912001809724683881e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.011444651164552852e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.367613081560486535e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.804292949632836098e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.115633166426337993e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.327150836400998742e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.418252680759295799e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.657423740055394774e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.936196715647740803e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.352020055397777924e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.978084907580848267e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.780125444458568381e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.800449649234559729e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.927047149665828329e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.066233122912050021e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.111059731839343840e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.220093554424598551e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.406274560332780766e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.928967946675160192e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.927033791506959233e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.925335973156105638e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.923678183091703886e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.921738055755953383e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.919890719657298064e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.917951723266396584e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.325176657941248777e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.816012049415530782e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.266067086130331518e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.458973682124411425e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.584123141283404038e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.702130451037562580e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.971239400804409797e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.272646321101833564e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.841745191306888273e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.539226123464639386e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.491638345953542284e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.588526892946013277e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.759245798654604869e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.988384733043181086e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.153534165043673966e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.359527668968993567e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.564991446833357713e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.931801489546054427e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.929762584372463721e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.927964311568026687e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.925993098144404598e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.923857656279895423e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.921730417263106574e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.919622344524074151e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.926332319916959932e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.556912650459619726e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.076191953354121324e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.396138260413074931e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.648452471473301557e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.864072632786849226e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.113096982702302284e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.468981137007188408e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.920949356322892754e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.542660167756484725e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.392478513603550255e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.476927101373221831e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.749343084314643647e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.021598190655144890e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.200842723158922581e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	2.412251981424998121e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	2.670914528284445169e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.931216744686546463e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.928911953479048975e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.926750612394536120e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.924425362514626840e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.922111466801366078e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.919586262161023456e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.916964621043208012e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.803613112832049410e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.424144652186401800e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.002198638465278236e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.374393646900664862e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.732986762608345998e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.053902471608448650e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.544937964898595965e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.958257787511079187e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.475814154944983784e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.267374547239991443e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.112562580583015006e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.155254469370243442e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.349647843364930395e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.507786453821298892e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.658081395759133102e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.835750155793140038e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.059772744949920707e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.926410859856738966e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.923375647149237011e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.920663473847746445e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.917922141685559723e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.915083807804319349e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.912184032796907331e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	6.548890375217154087e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.006354700941876945e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.453498671910849225e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.860168585514173174e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.078362183520935105e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.239275432946915316e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.406712233138499869e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.634368576527695950e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.992517387777140357e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.465004922787939904e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.077788660272728521e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.992484741225043308e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.060907085903527786e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.358399681385926669e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.666485400321665111e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.898204060834815209e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.170042493497617215e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.457630607778960439e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.921591798860669655e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.918273509578102107e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.915642136496614967e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.913203777784618751e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.687622868583131037e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	7.892345274089217355e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.313939070813960598e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.039835692803058737e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.633838472742196245e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.102045483002684705e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.554624882073112531e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.016033428545457355e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.433975300037384841e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.596228943003105996e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.713537940781327961e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.135444160618384558e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.780347582348003016e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.575678433211726770e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.489023657814714170e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.524222938883892311e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.603618997753113945e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.808834265461779069e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.961676702915921851e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.060637015772611448e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.920009131052281646e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.916779706780211541e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.914025288350529195e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.316485712463328284e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	7.448058299273175180e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.433074402511440667e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.006783438148813502e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.109062101684198024e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.036511335846705151e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.849446705694306729e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.248770554699714921e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.651776083239708896e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.394383898117626813e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.004096907936152093e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.649097233274109385e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.436438708374592352e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.296212412639371905e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.222104267696033276e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.204833386007229819e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.214117763502773414e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.220426182103218707e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.261042049719417264e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.298038933823137086e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.335327310004598075e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.915752005042195947e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.912225840593858379e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	5.752813812663897579e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.240845248103688846e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.789962692506207986e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.259632204174979506e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.669503619790105859e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.166616409280605512e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.087410792039598709e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.039788687860493155e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.936057537193011740e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.510115327789424555e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.088586728010470324e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.715799681159898682e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.015539893778071018e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.903159539448205578e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.692960071004016754e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.403596397302466357e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.397064150308570788e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.367906387248289320e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.434522843183311124e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.482981187527997463e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.532083985899356776e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.612150550817877047e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.914778273411039322e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911500000000000341e+02	1.296731622900898060e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	9.039470216228033905e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.614002741429313573e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.245764749489001133e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.775667455304682790e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.252998026236984060e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.227973623069477617e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.139651004701901184e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.059862827486917377e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.842732785365540622e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.037356248503458119e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.568984094742807429e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.066188169222818033e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.287484051166353311e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.754993900123838102e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.678371723876206488e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.456523501058802140e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.419316891227055748e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.348204215714597012e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.424355269773311193e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.437294214825995368e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.468011820914518466e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.556553023689574729e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.918475482392220215e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.915228826539477609e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.912476186887911354e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.852620673740293000e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.173631205021242749e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.815775578153484730e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.402591953514177021e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.154012842682176051e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.085778168853920215e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.041660701350447198e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.944778269222248127e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.490477738803596367e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.738957160905569253e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.479012234544474268e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.768802765239204746e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.400952272527242712e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.477473872022564137e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.404681946811601847e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.391189114332303689e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.409774068294356766e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.455047802832057641e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.493542757963645272e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.522115841304596870e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.561989512061679306e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.914937564146692921e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.298289487487726035e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.911500000000000341e+02	8.263219425982756547e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.492829128360830509e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.064156284288178540e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.555315533956416402e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.989492934685296859e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.199951936378226674e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.112925372542998230e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.058964689947096304e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.002143181590001950e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.430299201992636881e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.843039340346344034e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.262933828965631619e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.320406123235885389e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.009347761269717921e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.907205243130348208e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.742671443232397905e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.580355160011310545e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.649540273778125083e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.816842593536201093e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.865498602244564609e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.957615133186398452e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.067140017639543657e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.916585217242126191e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.913027966274033247e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911500000000000341e+02	4.068109795810483433e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.158213885585019170e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.827163193063210656e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.483995541179883276e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.083900046492608908e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.224501009091403830e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.148406910809130932e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.083716015184333264e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.020706891428701056e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.473792518448612100e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.495131068145738027e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.402192817539271346e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.043830408440738211e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.681772478096092527e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.458087210441061870e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.267714808971842103e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.992321075247184126e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.087694061937405422e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.197843102374967202e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.295114794521238764e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.443753899470263605e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.622157004173649511e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.914251354678639814e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.377503280805219106e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.388257975868338463e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.236373058378569112e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.939450186433064573e+03	0.000000000000000000e+00	0.000000000000000000e+00
